id,domain,query,intent,expected_tool,expected_params,note
1,vod,播放大生意人,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""大生意人""}}",标题-电视剧
2,vod,给我放战狼2,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""战狼2""}}",标题-电影
3,vod,放第1集哑巴新娘,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""哑巴新娘""}}",标题-电视剧集数
4,vod,生万物第3集第10分钟,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""生万物""}}",标题-电视剧集数+时间
5,vod,我要看海王第55分钟,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""海王""}}",标题-电影
6,vod,免费的电视剧英雄泪,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""英雄泪""},{""field"":""category"",""value"":""电视剧""},{""field"":""fee"",""value"":0}]}}",免费-标题
7,vod,请播黄河在咆哮谢谢,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""黄河在咆哮""}}",标题
8,vod,新出的陈翔六点半,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""陈翔六点半""},""sort"":{""new"":{""order"":""desc""}}}",标题
9,vod,小度小度播放电视剧用一生去爱你,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""用一生去爱你""},{""field"":""category"",""value"":""电视剧""}]}}",标题
10,vod,我要看庆余年第二季第三集,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""庆余年2""}]}}",标题
11,vod,你好请播放电视剧秘杀名单,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""秘杀名单""},{""field"":""category"",""value"":""电视剧""}]}}",标题
12,vod,播放电影封神第一部第34分,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""封神1""},{""field"":""category"",""value"":""电影""}]}}",标题
13,vod,播放不是VIP的最强大脑第七季第十集,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""最强大脑7""},{""field"":""fee"",""value"":0}]}}",标题
14,vod,找到人间世的纪录片全集,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""人间世""},{""field"":""category"",""value"":""纪录片""}]}}",标题
15,vod,以家人之名DVD版,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""以家人之名""},{""field"":""tag"",""value"":""DVD版""}]}}",版本
16,vod,真人版的狐妖小红娘,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""狐妖小红娘""},{""field"":""tag"",""value"":""真人版""}]}}",版本
17,vod,射雕英雄传八三版的,vod_vague_search,vod_slow_search_data_search,,版本
18,vod,小敏家TV版,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""小敏家""},{""field"":""tag"",""value"":""TV版""}]}}",版本
19,vod,老版上海滩,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""上海滩""}}",版本
20,vod,我要看小兵张嘎高清版,vod_vague_search,vod_slow_search_data_search,,版本
21,vod,我想看戏曲铡美案,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""title"",""value"":""铡美案""},{""field"":""tag"",""value"":""戏曲""}]}}",标题-戏曲
22,vod,请播放秦腔三滴血,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""values"":[""三滴血"",""秦腔""],""operator"":""and""}}",标题-戏曲
23,vod,专题片将改革进行到底,vod_keyword_search,vod_search,"{""query"":{""field"":""title"",""value"":""将改革进行到底""}}",类型+标题
24,vod,BBC纪录片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""company"",""value"":""BBC""},{""field"":""category"",""value"":""纪录片""}]}}",出品
25,vod,湖南卫视出品的综艺,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""channel"",""value"":""湖南卫视""},{""field"":""category"",""value"":""综艺""}]}}",出品
26,vod,正午阳光出品的电视剧,vod_vague_search,vod_slow_search_data_search,"{""query"":{""and"":[{""field"":""company"",""value"":""正午阳光""},{""field"":""category"",""value"":""电视剧""}]}}",出品
27,vod,cctv8近年来收视最高的剧,vod_qa,vod_slow_search_data_search,,出品
28,vod,我想看电视台同步在播的剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""is_over"",""value"":0}]}}",出品
29,vod,光线传媒2025年有哪些电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""company"",""value"":""光线传媒""},{""field"":""category"",""value"":""电影""},{""field"":""release_year"",""from"":""20250101"",""to"":""20251231""}]}}",出品
30,vod,张艺谋导演的抗战片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""director"",""value"":""张艺谋""},{""field"":""tag"",""value"":""抗战""},{""field"":""category"",""value"":""电影""}]}}",导演
31,vod,查找斯皮尔伯格导演的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""director"",""value"":""斯皮尔伯格""},{""field"":""category"",""value"":""电影""}]}}",导演
32,vod,郑晓龙导演的古装剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""director"",""value"":""郑晓龙""},{""field"":""tag"",""value"":""古装""},{""field"":""category"",""value"":""电视剧""}]}}",导演
33,vod,陈晓卿导演的纪录片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""or"":[{""field"":""director"",""value"":""陈晓卿""},{""field"":""title"",""value"":""陈晓卿""}]},{""field"":""category"",""value"":""纪录片""}]}}",导演
34,vod,TVB新剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""company"",""value"":""tvb""},{""field"":""category"",""value"":""电视剧""}]},""sort"":{""new"":{""order"":""desc""}}}",地区
35,vod,我想看韩剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""韩国""},{""field"":""category"",""value"":""电视剧""}]}}",地区
36,vod,美国大片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""美国""},{""field"":""category"",""value"":""电影""}]}}",地区
37,vod,播放好莱坞电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""company"",""value"":""好莱坞""}]}}",地区
38,vod,港台电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""港台""},{""field"":""category"",""value"":""电影""}]}}",地区
39,vod,台湾偶像剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""台湾""},{""field"":""category"",""value"":""偶像剧""}]}}",地区+类型
40,vod,美国科幻电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""美国""},{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""科幻""}]}}",地区+类型
41,vod,好看的内地恋爱综艺,vod_quality_search,vod_search,"{""query"":{""and"":[{""field"":""area"",""value"":""内地""},{""field"":""category"",""value"":""综艺""},{""field"":""tag"",""value"":""恋爱体验""}]},""sort"":{""hot"":{""order"":""desc""}}}",地区+类型
42,vod,我要看免费的影片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""fee"",""value"":0}]}}",免费
43,vod,免费又好看的电视剧,vod_quality_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""fee"",""value"":0}]},""sort"":{""hot"":{""order"":""desc""}}}",免费
44,vod,播放不要VIP的鬼片儿,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""tag"",""value"":""恐怖""},{""field"":""fee"",""value"":0}]}}",免费
45,vod,不用花钱就能看的连续剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""fee"",""value"":0}]}}",免费
46,vod,帮我放VIP能看的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""fee"",""value"":1}]}}",付费
47,vod,VIP的视频,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""values"":[""电影"",""电视剧""],""operator"":""or""},{""field"":""fee"",""value"":1}]}}",付费
48,vod,付费才能看的电视剧,vod_qa,vod_slow_search_data_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电视剧""},{""field"":""fee"",""value"":1}]}}",付费
49,vod,会员电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""category"",""value"":""电影""},{""field"":""fee"",""value"":1}]}}",付费
50,vod,奥斯卡获奖的影片,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""prize"",""value"":""奥斯卡""},{""field"":""category"",""value"":""电影""}]}}",奖项
51,vod,获得香港电影金像奖的电影,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""prize"",""value"":""香港电影金像奖""},{""field"":""category"",""value"":""电影""}]}}",奖项
52,vod,金鹰奖获的奖电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""prize"",""value"":""金鹰奖""},{""field"":""category"",""value"":""电视剧""}]}}",奖项
53,vod,有许三多的那部电视剧,vod_keyword_search,vod_search,"{""query"":{""and"":[{""field"":""role"",""value"":""许三多""},{""field"":""category"",""value"":""电视剧""}]}}",角色
