业务域,query,分类,intent,少儿意图,备注,期望工具,期望参数,,,,,,,,,,,,,,,,
少儿\多tab, 教孩子情绪管理的绘本动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""教孩子情绪管理的绘本动画"",
    ""query"": {
        ""and"": [
            {
                ""or"": [
                    {
                        ""field"": ""children_third_genre"",
                        ""value"": ""情绪管理""
                    },
                    {
                        ""field"": ""training_objectives"",
                        ""value"": ""情绪管理""
                    }
                ]
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,0~3 岁宝宝看的启蒙动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""0~3 岁宝宝看的启蒙动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""启蒙""
            },
            {
                ""field"": ""age_range"",
                ""from"": ""0"",
                ""to"": ""3""
            },
            {
				""field"": ""content_type"",
				""value"": ""动画片""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,10 到 12 岁儿童的经典卡通,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""0~3 岁宝宝看的启蒙动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""经典卡通""
            },
            {
                ""field"": ""age_range"",
                ""from"": ""10"",
                ""to"": ""12""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,2010年2019年比较火的冒险动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""2010年2019年比较火的冒险动画片"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""冒险""
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""or"": [
                    {
                        ""field"": ""release_year"",
                        ""from"": ""20100101"",
                        ""to"": ""20101231""
                    },
                    {
                        ""field"": ""release_year"",
                        ""from"": ""20190101"",
                        ""to"": ""20191231""
                    },
                ]
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,2025年的免费重生动漫,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""2025年的免费重生动漫"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""重生""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20250101"",
                ""to"": ""20251231""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""少儿动漫""
            },
            {
                ""field"": ""is_fee"",
                ""value"": ""0""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,22年至今播出的科幻冒险动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""22年至今播出的科幻冒险动画"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""科幻""
            },
            {
                ""field"": ""children_third_genre"",
                ""value"": ""冒险""
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20220101"",
                ""to"": ""20221231""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,23年以后的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""23年以后的动画片"",
    ""query"": {
        ""and"": [
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""field"": ""release_year"",
                ""from"": ""20230101"",
                ""to"": ""20231231""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,4~5岁逻辑思维启蒙动画,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""4~5岁逻辑思维启蒙动画"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""title"",
                ""value"": ""逻辑思维启蒙""
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""field"": ""age_range"",
                ""from"": ""4"",
                ""to"": ""5""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,6到7岁儿童适合的成长主题动画,模糊搜索,confirm_vague_search,,其他,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,9岁小女孩喜欢看的动画片,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""9岁小女孩喜欢看的动画片"",
    ""query"": {
        ""and"": [
            {
				""field"": ""content_type"",
				""value"": ""动画""
            },
            {
                ""or"": [
                    {
                        ""field"": ""gender"",
                        ""value"": ""女""
                    },
                    {
                        ""field"": ""gender"",
                        ""value"": ""通用""
                    }
                ]
            },
            {
                ""field"": ""age_range"",
                ""from"": ""9"",
                ""to"": ""9""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,按我家娃的喜好推荐一些动画,个性化推荐,confirm_personalized_recommend,educ_vague_search_personalized_recommend,,educ_slow_search_data_search、educ_slow_search_data_construction,,,,,,,,,,,,,,,,,
少儿\多tab,奥特曼免费的不要钱的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""奥特曼免费的不要钱的"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""奥特曼""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,帮我播放钶龙战记,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""帮我播放钶龙战记"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""钶龙战记""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,帮我来点奇幼幼园英语版不要钱,精确搜索,multi_tab_search,educ_keyword_search,分词有问题,educ_search,,,,,,,,,,,,,,,,,
少儿\多tab,帮我搜索2023年推出的动漫作品,精确搜索,multi_tab_search,educ_keyword_search,,educ_search_all,"{
    ""retext"": ""帮我搜索2023年推出的动漫作品"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""release_year"",
                ""from"": ""20230101"",
                ""to"": ""20231231""
            },
            {
                ""field"": ""children_second_genre"",
                ""value"": ""少儿动漫""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,帮我调到免费的长征先锋,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""帮我调到免费的长征先锋"",
  ""query"": {
  ""and"": [
  {
  ""field"": ""title"",
  ""value"": ""长征先锋""
  },
  {
  ""field"": ""is_fee"",
  ""value"": ""0""
  }
  ]
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,帮我找一个动画片儿背古诗的,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
    ""retext"": ""帮我找一个动画片儿背古诗的"",
    ""query"": {
        ""and"": [
            {
                ""field"": ""children_third_genre"",
                ""value"": ""古诗词""
            },
            {
				""field"": ""content_type"",
				""value"": ""动画""
            }
        ]
    }
}",,,,,,,,,,,,,,,,
少儿\多tab,帮我找《佩奇》。,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,"{
  ""retext"": ""帮我找《佩奇》。"",
  ""query"": {
  ""field"": ""title"",
  ""value"": ""小猪佩奇""
  }
 }",,,,,,,,,,,,,,,,
少儿\多tab,宝宝巴士免费少儿,精确搜索,multi_tab_search,educ_keyword_search,,educ_search,,,,,,,,,,,,,,,,,
