业务域,query,原产品意图,智能体意图,测试备注,期望工具,说明,期望参数（对于慢链路部分语料 也给出了如果进入快链路的参数）,疑问,,,,,,,,,,,,,,,,
影视,播放大生意人,,vod_keyword_search,标题-电视剧,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""播放大生意人"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""大生意人""
  }
}",,,,,,,,,,,,,,,,,
影视,给我放战狼2,,vod_keyword_search,标题-电影,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""给我放战狼2"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""战狼""
      },
      {
        ""field"": ""series"",
        ""value"": 2
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,放第1集哑巴新娘,,vod_keyword_search,标题-电视剧集数,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""放第1集哑巴新娘"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""哑巴新娘""
      },
      {
        ""field"": ""video_index"",
        ""value"": 1
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,生万物第3集第10分钟,,vod_keyword_search,标题-电视剧集数+时间,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""生万物第3集第10分钟"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""生万物""
      },
      {
        ""field"": ""video_index"",
        ""value"": 3
      },
      {
        ""field"": ""voiceStartPos"",
        ""value"": 600
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,我要看海王第55分钟,,vod_keyword_search,标题-电影,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""我要看海王第55分钟"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""海王""
      },
      {
        ""field"": ""voiceStartPos"",
        ""value"": 3300
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,免费的电视剧英雄泪,,vod_keyword_search,免费-标题,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""免费的电视剧英雄泪"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""英雄泪""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      },
      {
        ""field"": ""is_fee"",
        ""value"": 0
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,请播黄河在咆哮谢谢,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""请播黄河在咆哮谢谢"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""黄河在咆哮""
  }
}",,,,,,,,,,,,,,,,,
影视,新出的陈翔六点半,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""search"",
  ""retext"": ""新出的陈翔六点半"",
  ""query"": {
    ""field"": ""title"",
    ""value"": ""陈翔六点半""
  },
  ""sort"": {
    ""new"": {
      ""order"": ""desc""
    }
  }
}",,,,,,,,,,,,,,,,,
影视,小度小度播放电视剧用一生去爱你,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""小度小度播放电视剧用一生去爱你"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""用一生去爱你""
      },
      {
        ""field"": ""category"",
        ""value"": ""电视剧""
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
影视,我要看庆余年第二季第三集,,vod_keyword_search,标题,vod_search,,"{
  ""action"": ""play"",
  ""retext"": ""我要看庆余年第二季第三集"",
  ""query"": {
    ""and"": [
      {
        ""field"": ""title"",
        ""value"": ""庆余年""
      },
      {
        ""field"": ""series"",
        ""value"": 2
      },
      {
        ""field"": ""video_index"",
        ""value"": 3
      }
    ]
  }
}",,,,,,,,,,,,,,,,,
