业务域,query,原产品意图,原智能体意图,期望工具,期望参数,输出工具,输出工具参数,输出工具是否正确,输出工具参数是否正确,,,,,,,,,,
CONTROL,打开demo演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""demo演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开图卡demo,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""图卡demo"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开ULED超画质演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""uled超画质演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开12bit精晰布光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""12bit精晰布光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开背光分区,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""背光分区"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开图像分区,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""图像分区"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开量子点四维真实还原系统,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""量子点四维真实还原系统"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全程HDR,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""全程hdr"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智能运动侦测,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""智能运动侦测"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开超清在线解析,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""超清在线解析"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开2K转4K演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""2k转4k演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开超高清演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""超高清演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开超解像演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""超解像演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开WAVES音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""waves音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开臻彩高色域,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""臻彩高色域"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开系统信息演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""系统信息演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开量子点真实色彩还原,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""量子点真实色彩还原"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开真实色彩还原,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""真实色彩还原"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开多层次细节增强演示,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""多层次细节增强演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开晶彩色控演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""晶彩色控演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开亮暗精控演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""亮暗精控演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开自动景深优化演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""自动景深优化演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开数字剧院音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""数字剧院音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开杜比全景声演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""杜比全景声演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开电视音频增强,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""电视音频增强"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开立体音效,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""立体音效"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开SDR转HDR,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""sdr转hdr"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全维ai画质演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""全维ai画质演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开wifi6演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""wifi6演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开原音复刻引擎,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""原音复刻引擎"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开家庭私有云演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""家庭私有云演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全景云台摄像头,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""全景云台摄像头"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开智慧之眼,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""智慧之眼"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全时云守护,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""全时云守护"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开儿童云关爱,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""儿童云关爱"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开AI云健身,tv_control,tv_control,smart_camera,"{""operation"":""打开"",""object"":""ai云健身"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开极速屏演示,tv_control,tv_control,demo_control,"{""operation"":""打开"",""object"":""极速屏演示"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开锐速超解像,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""锐速超解像"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开全矩阵背光,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""全矩阵背光"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开ai音效自适应,tv_control,tv_control,audio_control,"{""operation"":""打开"",""object"":""ai音效自适应"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开暗场细节提升,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""暗场细节提升"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开色彩精准设计,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""色彩精准设计"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
CONTROL,打开动态晶晰提升,tv_control,tv_control,display_control,"{""operation"":""打开"",""object"":""动态晶晰提升"",""value"":"""",""device"":"""",""location"":""""}",,,,,,,,,,,,,,
